id,actual_class,prediction_label,biomarker_score,filename
4115,0,0,0.2066,train_4115_0.png
3897,0,0,0.3771,train_3897_0.png
1865,0,0,0.0359,train_1865_0.png
3781,0,0,0.3388,train_3781_0.png
2781,0,0,0.1954,train_2781_0.png
636,0,0,0.3079,train_636_0.png
3438,0,0,0.2588,train_3438_0.png
3812,0,0,0.2479,train_3812_0.png
2812,0,0,0.22,train_2812_0.png
3739,0,0,0.2056,train_3739_0.png
4229,0,0,0.3403,train_4229_0.png
2109,0,0,0.395,train_2109_0.png
1183,0,0,0.2371,train_1183_0.png
4334,0,0,0.2171,train_4334_0.png
2624,0,0,0.3947,train_2624_0.png
793,0,0,0.278,train_793_0.png
342,0,0,0.1897,train_342_0.png
4876,0,0,0.2049,train_4876_0.png
4070,0,0,0.3509,train_4070_0.png
5070,0,0,0.3496,train_5070_0.png
2389,0,0,0.3765,train_2389_0.png
4248,0,0,0.3064,train_4248_0.png
3075,0,0,0.2336,train_3075_0.png
2075,0,0,0.1154,train_2075_0.png
513,0,0,0.0636,train_513_0.png
3088,0,0,0.3667,train_3088_0.png
4598,0,0,0.2057,train_4598_0.png
3331,0,0,0.0648,train_3331_0.png
286,0,0,0.3042,train_286_0.png
2374,0,0,0.2541,train_2374_0.png
612,0,0,0.1044,train_612_0.png
4054,0,0,0.2751,train_4054_0.png
1632,0,0,0.3811,train_1632_0.png
2544,0,0,0.0671,train_2544_0.png
4310,0,0,0.2956,train_4310_0.png
3645,0,0,0.3429,train_3645_0.png
4355,0,0,0.1532,train_4355_0.png
323,0,0,0.3911,train_323_0.png
2110,0,0,0.133,train_2110_0.png
476,0,0,0.0264,train_476_0.png
3953,0,0,0.047,train_3953_0.png
1223,0,0,0.2748,train_1223_0.png
4445,0,0,0.184,train_4445_0.png
3155,0,0,0.34,train_3155_0.png
777,0,0,0.2292,train_777_0.png
4701,0,0,0.1296,train_4701_0.png
3685,0,0,0.0792,train_3685_0.png
904,0,0,0.0618,train_904_0.png
2421,0,0,0.1849,train_2421_0.png
1712,0,0,0.0232,train_1712_0.png
4972,0,0,0.3224,train_4972_0.png
3798,0,0,0.0062,train_3798_0.png
4659,0,0,0.2153,train_4659_0.png
2349,0,0,0.281,train_2349_0.png
2798,0,0,0.2947,train_2798_0.png
5230,0,0,0.283,train_5230_0.png
203,0,0,0.0496,train_203_0.png
1881,0,0,0.1975,train_1881_0.png
4275,0,0,0.2056,train_4275_0.png
1087,0,0,0.1177,train_1087_0.png
4230,0,0,0.0465,train_4230_0.png
2499,0,0,0.0089,train_2499_0.png
3604,0,0,0.171,train_3604_0.png
1572,0,0,0.0818,train_1572_0.png
3641,0,0,0.327,train_3641_0.png
3129,0,0,0.1992,train_3129_0.png
3505,0,0,0.0105,train_3505_0.png
3997,0,0,0.1246,train_3997_0.png
820,0,0,0.3788,train_820_0.png
5050,0,0,0.226,train_5050_0.png
4738,0,0,0.2468,train_4738_0.png
3228,0,0,0.0703,train_3228_0.png
2418,0,0,0.3238,train_2418_0.png
1006,0,0,0.0179,train_1006_0.png
1043,0,0,0.2147,train_1043_0.png
1492,0,0,0.2463,train_1492_0.png
653,0,0,0.1271,train_653_0.png
3071,0,0,0.1985,train_3071_0.png
1342,0,0,0.1174,train_1342_0.png
2034,0,0,0.2433,train_2034_0.png
2877,0,0,0.0609,train_2877_0.png
517,0,0,0.098,train_517_0.png
2724,0,0,0.0541,train_2724_0.png
207,0,0,0.1503,train_207_0.png
1885,0,0,0.2343,train_1885_0.png
1452,0,0,0.1968,train_1452_0.png
3724,0,0,0.3997,train_3724_0.png
3009,0,0,0.0121,train_3009_0.png
143,0,0,0.3811,train_143_0.png
5170,0,0,0.1671,train_5170_0.png
106,0,0,0.2075,train_106_0.png
4976,0,0,0.0025,train_4976_0.png
3308,0,0,0.1877,train_3308_0.png
1878,0,0,0.1975,train_1878_0.png
3538,0,0,0.0748,train_3538_0.png
773,0,0,0.0643,train_773_0.png
3215,0,0,0.0585,train_3215_0.png
4705,0,0,0.2456,train_4705_0.png
3250,0,0,0.0505,train_3250_0.png
1998,0,0,0.0036,train_1998_0.png
2639,0,0,0.341,train_2639_0.png
437,0,0,0.2608,train_437_0.png
3957,0,0,0.2964,train_3957_0.png
4090,0,0,0.186,train_4090_0.png
3912,0,0,0.1159,train_3912_0.png
1819,0,0,0.2152,train_1819_0.png
3369,0,0,0.0579,train_3369_0.png
924,0,0,0.0318,train_924_0.png
4917,0,0,0.3323,train_4917_0.png
1732,0,0,0.1422,train_1732_0.png
3401,0,0,0.2119,train_3401_0.png
4578,0,0,0.1476,train_4578_0.png
2068,0,0,0.3651,train_2068_0.png
5210,0,0,0.0054,train_5210_0.png
22,0,0,0.0248,train_22_0.png
3394,0,0,0.2605,train_3394_0.png
1433,0,0,0.024,train_1433_0.png
2130,0,0,0.3221,train_2130_0.png
4465,0,0,0.3543,train_4465_0.png
3936,0,0,0.1702,train_3936_0.png
3658,0,0,0.3951,train_3658_0.png
2658,0,0,0.2969,train_2658_0.png
1904,0,0,0.0776,train_1904_0.png
4049,0,0,0.2244,train_4049_0.png
2188,0,0,0.1578,train_2188_0.png
3698,0,0,0.3243,train_3698_0.png
1939,0,0,0.1669,train_1939_0.png
3521,0,0,0.2724,train_3521_0.png
4872,0,0,0.0523,train_4872_0.png
1286,0,0,0.2356,train_1286_0.png
4837,0,0,0.0891,train_4837_0.png
5089,0,0,0.3441,train_5089_0.png
3148,0,0,0.0708,train_3148_0.png
3599,0,0,0.0474,train_3599_0.png
1556,0,0,0.1135,train_1556_0.png
303,0,0,0.2656,train_303_0.png
3055,0,0,0.2375,train_3055_0.png
4545,0,0,0.3613,train_4545_0.png
3853,0,0,0.0046,train_3853_0.png
2055,0,0,0.3695,train_2055_0.png
2816,0,0,0.2387,train_2816_0.png
2853,0,0,0.2598,train_2853_0.png
3311,0,0,0.0718,train_3311_0.png
1824,0,0,0.2288,train_1824_0.png
2785,0,0,0.0739,train_2785_0.png
632,0,0,0.0106,train_632_0.png
2479,0,0,0.3666,train_2479_0.png
4169,0,0,0.2756,train_4169_0.png
4332,0,0,0.2946,train_4332_0.png
1983,0,0,0.3893,train_1983_0.png
3667,0,0,0.0551,train_3667_0.png
2909,0,0,0.0183,train_2909_0.png
1279,0,0,0.0497,train_1279_0.png
4870,0,0,0.1891,train_4870_0.png
3566,0,0,0.1714,train_3566_0.png
494,0,0,0.377,train_494_0.png
768,0,0,0.3244,train_768_0.png
4928,0,0,0.2646,train_4928_0.png
3787,0,0,0.0375,train_3787_0.png
4603,0,0,0.0078,train_4603_0.png
1065,0,0,0.3923,train_1065_0.png
1826,0,0,0.3025,train_1826_0.png
630,0,0,0.144,train_630_0.png
688,0,0,0.0855,train_688_0.png
58,0,0,0.3147,train_58_0.png
1449,0,0,0.1778,train_1449_0.png
4196,0,0,0.0128,train_4196_0.png
1321,0,0,0.0684,train_1321_0.png
4547,0,0,0.0571,train_4547_0.png
2814,0,0,0.3356,train_2814_0.png
574,0,0,0.3162,train_574_0.png
264,0,0,0.2003,train_264_0.png
2396,0,0,0.1437,train_2396_0.png
4257,0,0,0.1283,train_4257_0.png
4212,0,0,0.3239,train_4212_0.png
2829,0,0,0.1818,train_2829_0.png
165,0,0,0.2293,train_165_0.png
4587,0,0,0.2595,train_4587_0.png
1775,0,0,0.344,train_1775_0.png
1489,0,0,0.3958,train_1489_0.png
299,0,0,0.1304,train_299_0.png
710,0,0,0.0416,train_710_0.png
755,0,0,0.0196,train_755_0.png
454,0,0,0.0673,train_454_0.png
1695,0,0,0.0057,train_1695_0.png
3971,0,0,0.1924,train_3971_0.png
3132,0,0,0.3299,train_3132_0.png
3934,0,0,0.0431,train_3934_0.png
3177,0,0,0.1507,train_3177_0.png
902,0,0,0.2602,train_902_0.png
141,0,0,0.0287,train_141_0.png
2462,0,0,0.2555,train_2462_0.png
947,0,0,0.0703,train_947_0.png
104,0,0,0.3027,train_104_0.png
3427,0,0,0.1404,train_3427_0.png
2763,0,0,0.19,train_2763_0.png
205,0,0,0.1614,train_205_0.png
1450,0,0,0.0399,train_1450_0.png
2955,0,0,0.0324,train_2955_0.png
470,0,0,0.123,train_470_0.png
2582,0,0,0.0108,train_2582_0.png
4406,0,0,0.1557,train_4406_0.png
3955,0,0,0.2043,train_3955_0.png
2683,0,0,0.0863,train_2683_0.png
3217,0,0,0.2242,train_3217_0.png
3252,0,0,0.2878,train_3252_0.png
3683,0,0,0.3906,train_3683_0.png
4869,0,0,0.2371,train_4869_0.png
1634,0,0,0.3027,train_1634_0.png
5017,0,0,0.2023,train_5017_0.png
2507,0,0,0.0511,train_2507_0.png
2968,0,0,0.0849,train_2968_0.png
1535,0,0,0.0985,train_1535_0.png
325,0,0,0.1028,train_325_0.png
360,0,0,0.2158,train_360_0.png
3073,0,0,0.1157,train_3073_0.png
4526,0,0,0.0805,train_4526_0.png
181,0,0,0.0648,train_181_0.png
2036,0,0,0.0053,train_2036_0.png
2875,0,0,0.1538,train_2875_0.png
238,0,0,0.3922,train_238_0.png
4662,0,0,0.3817,train_4662_0.png
651,0,0,0.3635,train_651_0.png
614,0,0,0.0257,train_614_0.png
3888,0,0,0.1431,train_3888_0.png
1729,0,0,0.2283,train_1729_0.png
3108,0,0,0.3553,train_3108_0.png
1984,0,0,0.3211,train_1984_0.png
4370,0,0,0.2791,train_4370_0.png
1516,0,0,0.0747,train_1516_0.png
3660,0,0,0.0033,train_3660_0.png
1182,0,0,0.0747,train_1182_0.png
2660,0,0,0.2317,train_2660_0.png
306,0,0,0.1012,train_306_0.png
3561,0,0,0.0154,train_3561_0.png
4877,0,0,0.1931,train_4877_0.png
1652,0,0,0.1348,train_1652_0.png
1283,0,0,0.323,train_1283_0.png
3314,0,0,0.3451,train_3314_0.png
1062,0,0,0.3841,train_1062_0.png
4641,0,0,0.1137,train_4641_0.png
2314,0,0,0.0176,train_2314_0.png
2351,0,0,0.3349,train_2351_0.png
959,0,0,0.0753,train_959_0.png
3439,0,0,0.0749,train_3439_0.png
4129,0,0,0.2284,train_4129_0.png
3015,0,0,0.34,train_3015_0.png
3481,0,0,0.0041,train_3481_0.png
4191,0,0,0.0078,train_4191_0.png
3050,0,0,0.3308,train_3050_0.png
2813,0,0,0.3103,train_2813_0.png
3028,0,0,0.3412,train_3028_0.png
4538,0,0,0.0879,train_4538_0.png
2028,0,0,0.3848,train_2028_0.png
5215,0,0,0.0779,train_5215_0.png
226,0,0,0.1048,train_226_0.png
3705,0,0,0.3813,train_3705_0.png
4215,0,0,0.082,train_4215_0.png
1473,0,0,0.1231,train_1473_0.png
162,0,0,0.2337,train_162_0.png
921,0,0,0.2565,train_921_0.png
5151,0,0,0.2837,train_5151_0.png
2441,0,0,0.0432,train_2441_0.png
4957,0,0,0.1512,train_4957_0.png
1737,0,0,0.0242,train_1737_0.png
4761,0,0,0.3869,train_4761_0.png
4724,0,0,0.3087,train_4724_0.png
1142,0,0,0.2283,train_1142_0.png
5009,0,0,0.2201,train_5009_0.png
2519,0,0,0.2395,train_2519_0.png
2170,0,0,0.1041,train_2170_0.png
884,0,0,0.0165,train_884_0.png
3170,0,0,0.024,train_3170_0.png
3618,0,0,0.1948,train_3618_0.png
103,0,0,0.3807,train_103_0.png
5130,0,0,0.2834,train_5130_0.png
905,0,0,0.0121,train_905_0.png
1756,0,0,0.0984,train_1756_0.png
4936,0,0,0.3307,train_4936_0.png
4289,0,0,0.1718,train_4289_0.png
202,0,0,0.2957,train_202_0.png
46,0,0,0.1945,train_46_0.png
696,0,0,0.3329,train_696_0.png
2764,0,0,0.267,train_2764_0.png
1086,0,0,0.2594,train_1086_0.png
4231,0,0,0.2583,train_4231_0.png
5188,0,0,0.1616,train_5188_0.png
3679,0,0,0.0046,train_3679_0.png
432,0,0,0.3633,train_432_0.png
4095,0,0,0.2844,train_4095_0.png
3585,0,0,0.2999,train_3585_0.png
3917,0,0,0.0272,train_3917_0.png
4893,0,0,0.1969,train_4893_0.png
818,0,0,0.3499,train_818_0.png
776,0,0,0.1145,train_776_0.png
4853,0,0,0.2866,train_4853_0.png
825,0,0,0.1038,train_825_0.png
2194,0,0,0.3704,train_2194_0.png
860,0,0,0.3855,train_860_0.png
5010,0,0,0.2474,train_5010_0.png
2268,0,0,0.2116,train_2268_0.png
4778,0,0,0.2516,train_4778_0.png
4785,0,0,0.2561,train_4785_0.png
4311,0,0,0.1493,train_4311_0.png
2644,0,0,0.1859,train_2644_0.png
2295,0,0,0.2238,train_2295_0.png
2601,0,0,0.2169,train_2601_0.png
4479,0,0,0.2886,train_4479_0.png
2388,0,0,0.3177,train_2388_0.png
2759,0,0,0.3133,train_2759_0.png
4249,0,0,0.0352,train_4249_0.png
1796,0,0,0.1285,train_1796_0.png
3031,0,0,0.0586,train_3031_0.png
2031,0,0,0.3351,train_2031_0.png
3089,0,0,0.187,train_3089_0.png
3458,0,0,0.394,train_3458_0.png
1840,0,0,0.3957,train_1840_0.png
613,0,0,0.0941,train_613_0.png
2375,0,0,0.2149,train_2375_0.png
3928,0,0,0.3576,train_3928_0.png
4356,0,0,0.0801,train_4356_0.png
2297,0,0,0.0541,train_2297_0.png
398,0,0,0.1604,train_398_0.png
749,0,0,0.1005,train_749_0.png
1588,0,0,0.2409,train_1588_0.png
1159,0,0,0.0554,train_1159_0.png
1631,0,0,0.0151,train_1631_0.png
4057,0,0,0.1426,train_4057_0.png
4486,0,0,0.3583,train_4486_0.png
1674,0,0,0.2804,train_1674_0.png
827,0,0,0.1251,train_827_0.png
2990,0,0,0.2664,train_2990_0.png
3332,0,0,0.2192,train_3332_0.png
1842,0,0,0.2453,train_1842_0.png
4667,0,0,0.3257,train_4667_0.png
654,0,0,0.1563,train_654_0.png
4523,0,0,0.2215,train_4523_0.png
1345,0,0,0.2238,train_1345_0.png
1300,0,0,0.0113,train_1300_0.png
3835,0,0,0.0642,train_3835_0.png
2076,0,0,0.364,train_2076_0.png
278,0,0,0.0645,train_278_0.png
44,0,0,0.1138,train_44_0.png
4276,0,0,0.237,train_4276_0.png
1410,0,0,0.3834,train_1410_0.png
907,0,0,0.2585,train_907_0.png
2467,0,0,0.0409,train_2467_0.png
1385,0,0,0.3124,train_1385_0.png
4747,0,0,0.202,train_4747_0.png
1121,0,0,0.2269,train_1121_0.png
1164,0,0,0.3408,train_1164_0.png
3212,0,0,0.0458,train_3212_0.png
2915,0,0,0.3377,train_2915_0.png
2950,0,0,0.0872,train_2950_0.png
1220,0,0,0.3613,train_1220_0.png
4891,0,0,0.2811,train_4891_0.png
1265,0,0,0.2087,train_1265_0.png
1199,0,0,0.0489,train_1199_0.png
789,0,0,0.3399,train_789_0.png
5153,0,0,0.1521,train_5153_0.png
1770,0,0,0.1842,train_1770_0.png
3406,0,0,0.3387,train_3406_0.png
4582,0,0,0.3244,train_4582_0.png
2742,0,0,0.2268,train_2742_0.png
3393,0,0,0.2152,train_3393_0.png
1434,0,0,0.2004,train_1434_0.png
339,0,0,0.138,train_339_0.png
2172,0,0,0.042,train_2172_0.png
414,0,0,0.2472,train_414_0.png
3989,0,0,0.263,train_3989_0.png
1628,0,0,0.2005,train_1628_0.png
750,0,0,0.1432,train_750_0.png
2273,0,0,0.1634,train_2273_0.png
4763,0,0,0.2528,train_4763_0.png
1946,0,0,0.3038,train_1946_0.png
1591,0,0,0.2571,train_1591_0.png
1615,0,0,0.1375,train_1615_0.png
3526,0,0,0.3062,train_3526_0.png
4036,0,0,0.3199,train_4036_0.png
491,0,0,0.2284,train_491_0.png
846,0,0,0.1466,train_846_0.png
1514,0,0,0.3339,train_1514_0.png
4372,0,0,0.2728,train_4372_0.png
1180,0,0,0.1271,train_1180_0.png
3627,0,0,0.1253,train_3627_0.png
2662,0,0,0.2999,train_2662_0.png
429,0,0,0.2494,train_429_0.png
4888,0,0,0.3064,train_4888_0.png
1239,0,0,0.2353,train_1239_0.png
4507,0,0,0.175,train_4507_0.png
4193,0,0,0.0172,train_4193_0.png
3052,0,0,0.2439,train_3052_0.png
534,0,0,0.0662,train_534_0.png
2483,0,0,0.0751,train_2483_0.png
5193,0,0,0.0768,train_5193_0.png
118,0,0,0.0379,train_118_0.png
1708,0,0,0.1482,train_1708_0.png
3316,0,0,0.0834,train_3316_0.png
1866,0,0,0.0318,train_1866_0.png
635,0,0,0.3772,train_635_0.png
2316,0,0,0.3706,train_2316_0.png
4809,0,0,0.3247,train_4809_0.png
2277,0,0,0.2432,train_2277_0.png
711,0,0,0.1485,train_711_0.png
4767,0,0,0.333,train_4767_0.png
1942,0,0,0.2597,train_1942_0.png
1144,0,0,0.3792,train_1144_0.png
4722,0,0,0.2834,train_4722_0.png
1907,0,0,0.1375,train_1907_0.png
1568,0,0,0.1262,train_1568_0.png
410,0,0,0.1761,train_410_0.png
3133,0,0,0.3161,train_3133_0.png
265,0,0,0.0268,train_265_0.png
4687,0,0,0.2166,train_4687_0.png
3397,0,0,0.1464,train_3397_0.png
1789,0,0,0.2456,train_1789_0.png
199,0,0,0.2795,train_199_0.png
2828,0,0,0.2943,train_2828_0.png
2890,0,0,0.2781,train_2890_0.png
2096,0,0,0.1015,train_2096_0.png
927,0,0,0.0662,train_927_0.png
2447,0,0,0.2141,train_2447_0.png
4157,0,0,0.3632,train_4157_0.png
3447,0,0,0.2532,train_3447_0.png
3096,0,0,0.0849,train_3096_0.png
4586,0,0,0.2471,train_4586_0.png
99,0,0,0.0883,train_99_0.png
4647,0,0,0.2036,train_4647_0.png
4296,0,0,0.3572,train_4296_0.png
258,0,0,0.1453,train_258_0.png
1448,0,0,0.0535,train_1448_0.png
1365,0,0,0.2872,train_1365_0.png
3013,0,0,0.1946,train_3013_0.png
4546,0,0,0.2197,train_4546_0.png
2850,0,0,0.1447,train_2850_0.png
530,0,0,0.0416,train_530_0.png
2056,0,0,0.2613,train_2056_0.png
4333,0,0,0.3499,train_4333_0.png
1555,0,0,0.0186,train_1555_0.png
3623,0,0,0.2649,train_3623_0.png
2623,0,0,0.1136,train_2623_0.png
1278,0,0,0.1927,train_1278_0.png
4077,0,0,0.3237,train_4077_0.png
1654,0,0,0.0859,train_1654_0.png
2522,0,0,0.0551,train_2522_0.png
1341,0,0,0.0018,train_1341_0.png
3874,0,0,0.2087,train_3874_0.png
1304,0,0,0.1981,train_1304_0.png
2037,0,0,0.3781,train_2037_0.png
551,0,0,0.1804,train_551_0.png
239,0,0,0.1274,train_239_0.png
1040,0,0,0.2349,train_1040_0.png
1005,0,0,0.1052,train_1005_0.png
4663,0,0,0.2011,train_4663_0.png
615,0,0,0.376,train_615_0.png
2889,0,0,0.0979,train_2889_0.png
138,0,0,0.2324,train_138_0.png
4948,0,0,0.3712,train_4948_0.png
708,0,0,0.1591,train_708_0.png
4482,0,0,0.278,train_4482_0.png
3506,0,0,0.0512,train_3506_0.png
1670,0,0,0.2456,train_1670_0.png
823,0,0,0.2559,train_823_0.png
866,0,0,0.329,train_866_0.png
4352,0,0,0.2572,train_4352_0.png
3642,0,0,0.2666,train_3642_0.png
1571,0,0,0.3398,train_1571_0.png
2607,0,0,0.066,train_2607_0.png
3911,0,0,0.0698,train_3911_0.png
319,0,0,0.0565,train_319_0.png
770,0,0,0.3662,train_770_0.png
2682,0,0,0.1139,train_2682_0.png
2253,0,0,0.33,train_2253_0.png
4743,0,0,0.2376,train_4743_0.png
4392,0,0,0.289,train_4392_0.png
1038,0,0,0.1147,train_1038_0.png
628,0,0,0.0163,train_628_0.png
105,0,0,0.3284,train_105_0.png
140,0,0,0.2707,train_140_0.png
5173,0,0,0.3256,train_5173_0.png
3426,0,0,0.3798,train_3426_0.png
1381,0,0,0.0233,train_1381_0.png
3463,0,0,0.214,train_3463_0.png
4988,0,0,0.3419,train_4988_0.png
690,0,0,0.2636,train_690_0.png
772,0,0,0.2355,train_772_0.png
3251,0,0,0.3316,train_3251_0.png
3680,0,0,0.2682,train_3680_0.png
4390,0,0,0.0854,train_4390_0.png
4704,0,0,0.18,train_4704_0.png
1162,0,0,0.2393,train_1162_0.png
3214,0,0,0.3312,train_3214_0.png
2638,0,0,0.2935,train_2638_0.png
2150,0,0,0.2438,train_2150_0.png
473,0,0,0.0596,train_473_0.png
4091,0,0,0.1297,train_4091_0.png
3150,0,0,0.0025,train_3150_0.png
4440,0,0,0.1716,train_4440_0.png
4405,0,0,0.2595,train_4405_0.png
206,0,0,0.1726,train_206_0.png
3760,0,0,0.309,train_3760_0.png
5171,0,0,0.0685,train_5171_0.png
2461,0,0,0.3677,train_2461_0.png
2309,0,0,0.0053,train_2309_0.png
5109,0,0,0.2939,train_5109_0.png
4109,0,0,0.3309,train_4109_0.png
1042,0,0,0.2166,train_1042_0.png
1493,0,0,0.2819,train_1493_0.png
3371,0,0,0.368,train_3371_0.png
2035,0,0,0.0726,train_2035_0.png
553,0,0,0.0145,train_553_0.png
4781,0,0,0.1013,train_4781_0.png
1573,0,0,0.1242,train_1573_0.png
4315,0,0,0.0147,train_4315_0.png
3605,0,0,0.3267,train_3605_0.png
2291,0,0,0.1817,train_2291_0.png
2605,0,0,0.0011,train_2605_0.png
326,0,0,0.3582,train_326_0.png
2128,0,0,0.3253,train_2128_0.png
3541,0,0,0.1715,train_3541_0.png
3190,0,0,0.2129,train_3190_0.png
2190,0,0,0.1224,train_2190_0.png
2541,0,0,0.0402,train_2541_0.png
864,0,0,0.2588,train_864_0.png
3229,0,0,0.0473,train_3229_0.png
1367,0,0,0.0506,train_1367_0.png
3011,0,0,0.3936,train_3011_0.png
577,0,0,0.2561,train_577_0.png
5195,0,0,0.0223,train_5195_0.png
3779,0,0,0.373,train_3779_0.png
4600,0,0,0.2834,train_4600_0.png
2310,0,0,0.0356,train_2310_0.png
1938,0,0,0.1506,train_1938_0.png
4836,0,0,0.3812,train_4836_0.png
4075,0,0,0.1246,train_4075_0.png
1613,0,0,0.0937,train_1613_0.png
5030,0,0,0.2731,train_5030_0.png
3664,0,0,0.3922,train_3664_0.png
1186,0,0,0.1647,train_1186_0.png
3621,0,0,0.3889,train_3621_0.png
2664,0,0,0.3055,train_2664_0.png
2621,0,0,0.0242,train_2621_0.png
457,0,0,0.2793,train_457_0.png
412,0,0,0.3801,train_412_0.png
1202,0,0,0.2288,train_1202_0.png
4464,0,0,0.0888,train_4464_0.png
3972,0,0,0.0665,train_3972_0.png
2288,0,0,0.3187,train_2288_0.png
2659,0,0,0.2809,train_2659_0.png
3189,0,0,0.182,train_3189_0.png
3558,0,0,0.2703,train_3558_0.png
838,0,0,0.1677,train_838_0.png
3368,0,0,0.1605,train_3368_0.png
2368,0,0,0.2159,train_2368_0.png
925,0,0,0.3851,train_925_0.png
5155,0,0,0.3957,train_5155_0.png
1776,0,0,0.0992,train_1776_0.png
4953,0,0,0.0659,train_4953_0.png
2069,0,0,0.3875,train_2069_0.png
222,0,0,0.0523,train_222_0.png
1477,0,0,0.3924,train_1477_0.png
3395,0,0,0.2632,train_3395_0.png
3744,0,0,0.0073,train_3744_0.png
2610,0,0,0.2583,train_2610_0.png
2655,0,0,0.1574,train_2655_0.png
4300,0,0,0.3543,train_4300_0.png
1566,0,0,0.2357,train_1566_0.png
4794,0,0,0.0724,train_4794_0.png
4345,0,0,0.0018,train_4345_0.png
3178,0,0,0.2409,train_3178_0.png
2983,0,0,0.1267,train_2983_0.png
2185,0,0,0.2871,train_2185_0.png
1667,0,0,0.069,train_1667_0.png
3554,0,0,0.3191,train_3554_0.png
3185,0,0,0.3395,train_3185_0.png
2279,0,0,0.0667,train_2279_0.png
3098,0,0,0.1244,train_3098_0.png
296,0,0,0.3371,train_296_0.png
4674,0,0,0.3433,train_4674_0.png
